filepath,true_label,pred_label,confidence
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-138.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.313272
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-141.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.630561
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-16.jpg,Acne and Rosacea Photos,Atopic Dermatitis Photos,0.324809
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.454246
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.553605
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.711304
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-23.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.782096
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.529847
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.682585
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.548596
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-28.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.701500
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.607363
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-32.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.819027
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.536888
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-35.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.587301
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.685525
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.582763
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-42.jpg,Acne and Rosacea Photos,Warts Molluscum and other Viral Infections,0.332221
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.625983
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-50.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.544501
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-57.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.164958
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.700716
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-83.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.801541
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-85.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.331121
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-87.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.403631
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-88.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.535072
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-9.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.754699
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-90.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.455165
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-92.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.641661
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.560318
/content/data/test/Acne and Rosacea Photos/rhinophyma-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.447110
/content/data/test/Acne and Rosacea Photos/rosacea-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.810263
/content/data/test/Acne and Rosacea Photos/rosacea-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.370237
/content/data/test/Acne and Rosacea Photos/rosacea-100.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.252129
/content/data/test/Acne and Rosacea Photos/rosacea-103.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.475177
/content/data/test/Acne and Rosacea Photos/rosacea-104.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.537760
/content/data/test/Acne and Rosacea Photos/rosacea-107.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.631399
/content/data/test/Acne and Rosacea Photos/rosacea-111.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.531126
/content/data/test/Acne and Rosacea Photos/rosacea-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.880040
/content/data/test/Acne and Rosacea Photos/rosacea-116.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.650306
/content/data/test/Acne and Rosacea Photos/rosacea-117.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.517947
/content/data/test/Acne and Rosacea Photos/rosacea-118.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.592003
/content/data/test/Acne and Rosacea Photos/rosacea-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.716027
/content/data/test/Acne and Rosacea Photos/rosacea-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.543209
/content/data/test/Acne and Rosacea Photos/rosacea-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.813652
/content/data/test/Acne and Rosacea Photos/rosacea-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.535797
/content/data/test/Acne and Rosacea Photos/rosacea-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.715261
/content/data/test/Acne and Rosacea Photos/rosacea-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.741318
/content/data/test/Acne and Rosacea Photos/rosacea-3.jpg,Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.302102
/content/data/test/Acne and Rosacea Photos/rosacea-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.738349
/content/data/test/Acne and Rosacea Photos/rosacea-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.583139
/content/data/test/Acne and Rosacea Photos/rosacea-32.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.642835
/content/data/test/Acne and Rosacea Photos/rosacea-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.810263
/content/data/test/Acne and Rosacea Photos/rosacea-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.524833
/content/data/test/Acne and Rosacea Photos/rosacea-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.645233
/content/data/test/Acne and Rosacea Photos/rosacea-39.jpg,Acne and Rosacea Photos,Atopic Dermatitis Photos,0.288853
/content/data/test/Acne and Rosacea Photos/rosacea-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.723609
/content/data/test/Acne and Rosacea Photos/rosacea-41.jpg,Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.252052
/content/data/test/Acne and Rosacea Photos/rosacea-47.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.826566
/content/data/test/Acne and Rosacea Photos/rosacea-50.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.728347
/content/data/test/Acne and Rosacea Photos/rosacea-53.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.765531
/content/data/test/Acne and Rosacea Photos/rosacea-58.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.186753
/content/data/test/Acne and Rosacea Photos/rosacea-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.548548
/content/data/test/Acne and Rosacea Photos/rosacea-60.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.830290
/content/data/test/Acne and Rosacea Photos/rosacea-62.jpg,Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.386562
/content/data/test/Acne and Rosacea Photos/rosacea-65.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.681605
/content/data/test/Acne and Rosacea Photos/rosacea-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.639738
/content/data/test/Acne and Rosacea Photos/rosacea-68.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.563482
/content/data/test/Acne and Rosacea Photos/rosacea-74.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.721005
/content/data/test/Acne and Rosacea Photos/rosacea-76.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.566668
/content/data/test/Acne and Rosacea Photos/rosacea-79.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.821186
/content/data/test/Acne and Rosacea Photos/rosacea-84.jpg,Acne and Rosacea Photos,Systemic Disease,0.407883
/content/data/test/Acne and Rosacea Photos/rosacea-88.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.679600
/content/data/test/Acne and Rosacea Photos/rosacea-9.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.713594
/content/data/test/Acne and Rosacea Photos/rosacea-93.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.332309
/content/data/test/Acne and Rosacea Photos/rosacea-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.557256
/content/data/test/Acne and Rosacea Photos/rosacea-nose-10.jpg,Acne and Rosacea Photos,Melanoma Skin Cancer Nevi and Moles,0.840483
/content/data/test/Acne and Rosacea Photos/rosacea-nose-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.579338
/content/data/test/Acne and Rosacea Photos/rosacea-nose-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.449977
/content/data/test/Acne and Rosacea Photos/rosacea-nose-2.jpg,Acne and Rosacea Photos,Melanoma Skin Cancer Nevi and Moles,0.772969
/content/data/test/Acne and Rosacea Photos/rosacea-nose-20.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.456907
/content/data/test/Acne and Rosacea Photos/rosacea-nose-24.jpg,Acne and Rosacea Photos,Systemic Disease,0.376853
/content/data/test/Acne and Rosacea Photos/rosacea-nose-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.560891
/content/data/test/Acne and Rosacea Photos/rosacea-nose-30.jpg,Acne and Rosacea Photos,Melanoma Skin Cancer Nevi and Moles,0.804606
/content/data/test/Acne and Rosacea Photos/rosacea-nose-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.411742
/content/data/test/Acne and Rosacea Photos/rosacea-nose-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.733509
/content/data/test/Acne and Rosacea Photos/rosacea-nose-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.474566
/content/data/test/Acne and Rosacea Photos/rosacea-nose-38.jpg,Acne and Rosacea Photos,Melanoma Skin Cancer Nevi and Moles,0.880552
/content/data/test/Acne and Rosacea Photos/rosacea-nose-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.681917
/content/data/test/Acne and Rosacea Photos/rosacea-nose-44.jpg,Acne and Rosacea Photos,Melanoma Skin Cancer Nevi and Moles,0.780786
/content/data/test/Acne and Rosacea Photos/rosacea-nose-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.492352
/content/data/test/Acne and Rosacea Photos/rosacea-nose-48.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.619402
/content/data/test/Acne and Rosacea Photos/rosacea-nose-49.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.614402
/content/data/test/Acne and Rosacea Photos/rosacea-nose-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.422766
/content/data/test/Acne and Rosacea Photos/rosacea-nose-53.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.491165
/content/data/test/Acne and Rosacea Photos/rosacea-nose-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.518668
/content/data/test/Acne and Rosacea Photos/rosacea-nose-61.jpg,Acne and Rosacea Photos,Melanoma Skin Cancer Nevi and Moles,0.450948
/content/data/test/Acne and Rosacea Photos/rosacea-nose-65.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.311562
/content/data/test/Acne and Rosacea Photos/rosacea-nose-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.493683
/content/data/test/Acne and Rosacea Photos/rosacea-nose-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.525940
/content/data/test/Acne and Rosacea Photos/rosacea-steroid-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.892110
/content/data/test/Acne and Rosacea Photos/rosacea-steroid-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.414114
/content/data/test/Acne and Rosacea Photos/sebaceous-glands-upper-lip-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.553932
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.701409
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-20.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.506713
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-46.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.813608
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-47.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.420759
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-53.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.335112
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-6.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.513302
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.883482
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-10.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Bullous Disease Photos,0.239750
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-13.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.690266
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-15.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.616841
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.421766
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.755594
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-32.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.497497
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-35.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.426115
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-38.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Acne and Rosacea Photos,0.186291
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-42.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Eczema Photos,0.892392
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-50.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Psoriasis pictures Lichen Planus and related diseases,0.206437
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-55.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Cellulitis Impetigo and other Bacterial Infections,0.777701
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-58.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Psoriasis pictures Lichen Planus and related diseases,0.106606
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-61.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Eczema Photos,0.173142
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-65.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Warts Molluscum and other Viral Infections,0.245204
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-arm-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.477915
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-arm-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Eczema Photos,0.288041
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-ear-1.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.654530
/content/data/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-ear-12.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.522186
